RowId,Location
459,27.36584473
460,25.69830894
461,51.21330643
462,71.61916924
463,69.66665268
464,65.93968391
465,65.81097794
466,29.49500656
467,58.72987747
468,72.53624725
469,36.34288788
470,22.45080042
471,54.818573
472,80.27330017
473,41.02300644
474,15.1484313
475,47.13390255
476,60.355196
477,33.36002254
478,46.89193153
479,47.2651577
480,38.05053234
481,37.16310883
482,39.07465267
483,39.29659939
484,38.90166378
485,38.21481228
486,30.25166702
487,33.17321777
488,29.30441666
489,31.75052261
490,58.12615013
491,80.03156662
492,79.89588547
493,74.03960609
494,64.16801834
495,31.97936726
496,58.53085899
497,70.47469711
498,37.74447441
499,25.96812344
500,56.20869827
501,75.14757729
502,40.33956242
503,20.21972609
504,48.90749931
505,64.04981232
506,34.80085945
507,49.85461235
508,49.89503288
509,35.78837585
510,37.64319134
511,37.3167944
512,36.09480858
513,35.5868454
514,37.80320835
515,30.27155113
516,28.21951675
517,31.14067268
518,31.47729206
519,59.48794556
520,68.78190994
521,70.16568375
522,68.84928703
523,64.10562515
524,29.70730591
525,58.46087265
526,70.07002258
527,35.85424232
528,23.79961824
529,54.88838196
530,75.29518318
531,37.42315292
532,17.76409435
533,47.7411375
534,62.30032539
535,37.02490997
536,49.40029907
537,49.60375214
538,35.41133881
539,37.12742901
540,36.19270134
541,35.52076149
542,35.52588272
543,37.7349844
544,29.33118439
545,28.06779099
546,30.89367771
547,32.21370792
548,55.82294655
549,72.76803589
550,74.61664581
551,69.50637245
552,65.64852905
553,28.6105299
554,59.50583267
555,72.31767654
556,35.30656815
557,22.28170824
558,57.48232269
559,78.80965233
560,37.66807652
561,15.69600534
562,47.95214367
563,62.87572861
564,32.88695526
565,47.91974831
566,47.99536514
567,35.38609028
568,35.93068886
569,36.00707817
570,36.66790867
571,36.54868698
572,36.0529232
573,25.67201042
574,28.48689938
575,26.12083626
576,28.81127071
577,50.44318771
578,71.25556755
579,71.98544312
580,64.6275444
581,64.57711029
582,30.87494087
583,57.92983818
584,71.33897781
585,37.21754265
586,23.60855484
587,54.81340027
588,77.8235321
589,39.59669209
590,17.09503698
591,47.46282864
592,63.26176071
593,34.03641701
594,48.1212101
595,48.67777634
596,36.49234486
597,37.3154583
598,37.73432064
599,37.00997257
600,36.89303398
601,38.22677422
602,29.16250992
603,29.46805
604,29.97342396
605,31.35581875
606,57.19932175
607,71.24841499
608,72.14400101
609,69.08673477
610,67.36923981
611,30.29954052
612,61.06365967
613,74.05277252
614,36.93229866
615,23.98867464
616,58.65759659
617,80.37696648
618,39.62412357
619,18.07280302
620,47.32901573
621,62.48561096
622,33.30152893
623,47.3943615
624,47.14183044
625,37.62276077
626,35.5475235
627,38.24279594
628,38.66806412
629,38.53145599
630,36.56900311
631,28.31213379
632,29.52527905
633,27.75535011
634,26.75743961
635,60.90570831
636,72.98688698
637,70.92818069
638,70.51074028
639,66.76298904
640,29.80628872
641,61.11584473
642,72.91947556
643,35.63357735
644,23.6228857
645,57.78166008
646,80.06871986
647,39.36188507
648,16.74941254
649,48.55816269
650,61.76574326
651,34.29560852
652,48.26035881
653,47.88443184
654,38.03745461
655,36.89531994
656,38.26618767
657,38.94812679
658,38.81574154
659,37.65353107
660,29.50899696
661,30.65625858
662,28.81991959
663,29.36580276
664,54.90725899
665,76.63170433
666,76.45985413
667,70.00764656
668,64.69141388
669,31.42393112
670,57.9404068
671,71.4838829
672,37.71077728
673,24.95746994
674,55.19278336
675,78.6120472
676,40.21179485
677,20.3652463
678,42.03057861
679,56.67786026
680,28.90371895
681,41.41474342
682,41.10561848
683,39.20942402
684,34.13642406
685,39.59456348
686,40.5508461
687,40.70499802
688,36.1174736
689,31.8972187
690,34.04693413
691,29.95793724
692,25.27285767
693,59.96753883
694,74.20682716
695,70.41938782
696,72.48377609
697,64.93894958
698,29.46104336
699,58.87589264
700,70.87107468
701,35.7022419
702,23.85682583
703,57.11676407
704,76.23479462
705,36.44506359
706,18.35411882
707,47.5093832
708,63.34602928
709,36.56319809
710,48.98443222
711,50.06687164
712,35.20477867
713,37.81245804
714,36.2530489
715,35.93154144
716,35.9605608
717,37.72087383
718,26.94983768
719,26.78841591
720,28.97315311
721,31.33459854
722,47.27526283
723,69.32861137
724,71.61412811
725,62.79184341
726,66.63790512
727,27.55291843
728,59.3446312
729,73.79253387
730,34.62679482
731,19.75788689
732,55.29085922
733,79.77920151
734,34.85279846
735,12.67335606
736,48.45346069
737,68.97180748
738,36.09702301
739,51.66103363
740,52.62470055
741,34.14680099
742,39.42296791
743,35.59872437
744,34.23187065
745,34.42880917
746,38.48283291
747,26.19940567
748,25.07410812
749,28.86292934
750,33.78504753
751,54.60918045
752,72.73780632
753,76.5955925
754,70.93650055
755,66.47268677
756,28.50843143
757,59.57692337
758,73.61303329
759,35.19940567
760,21.52405071
761,55.47818756
762,80.03386116
763,37.16889668
764,15.07983112
765,46.35542107
766,61.75009346
767,33.08785343
768,47.11473083
769,47.07167816
770,37.60460758
771,37.29543972
772,38.35350037
773,38.74589825
774,38.52098179
775,38.23947144
776,30.37667656
777,30.66132259
778,30.37070274
779,30.4990797
780,56.39533997
781,77.98359489
782,77.9597168
783,72.86980247
784,68.24271011
785,28.39611912
786,61.38531876
787,75.42414093
788,35.67479324
789,21.20841837
790,58.06584549
791,82.31768417
792,37.92843819
793,14.59540129
794,48.11184311
795,64.28841591
796,32.16303349
797,48.00666046
798,48.09237671
799,36.8911972
800,36.22324848
801,37.42679214
802,38.11039639
803,37.93765354
804,37.0173912
805,27.91761017
806,29.6193924
807,27.51858616
808,29.20902157
809,53.74903107
810,74.95833778
811,75.00789642
812,70.02537346
813,66.89585495
814,28.90224838
815,60.10370636
816,73.22779083
817,35.42457962
818,22.44914532
819,56.45060921
820,79.80730247
821,37.46986485
822,15.54659986
823,46.0737505
824,60.76237106
825,35.47416401
826,47.76151085
827,47.97371864
828,36.79478073
829,36.14550018
830,37.56050205
831,37.69819164
832,37.73203754
833,37.36538601
834,30.61889076
835,30.24457169
836,30.5354948
837,30.49418736
838,60.97224426
839,81.28505516
840,81.20845413
841,76.74268913
842,65.48295593
843,30.9325161
844,59.78824997
845,71.59324265
846,36.61018753
847,24.98398018
848,56.29147339
849,76.62897491
850,39.42134285
851,18.5318799
852,47.88452339
853,63.64698601
854,34.37317944
855,48.99202538
856,49.30914116
857,36.07137108
858,37.4948616
859,37.29264736
860,36.45846462
861,36.02186394
862,37.90217686
863,29.61197662
864,27.76810169
865,30.4284668
866,30.40520668
867,60.32984734
868,72.34296799
869,73.37204361
870,70.47140694
871,66.27137375
872,29.76686382
873,59.75960541
874,73.28708267
875,36.75882912
876,22.42212582
877,57.69434166
878,79.72247314
879,41.01040077
880,16.04124212
881,49.422472
882,62.30695152
883,31.12025642
884,47.59102821
885,47.50336647
886,39.46649551
887,37.85902119
888,40.29396915
889,40.84900761
890,40.53637218
891,38.87811184
892,31.50748444
893,33.33636761
894,30.01205635
895,31.63345242
896,59.19783211
897,78.88713455
898,78.57276535
899,74.89082336
900,65.31341171
901,30.18931675
902,59.76095009
903,71.40306473
904,36.01456261
905,24.41240501
906,56.20466995
907,77.6417942
908,38.9841013
909,17.76683092
910,48.82133102
911,62.3840332
912,36.41579819
913,49.00238228
914,49.23746681
915,36.79726982
916,37.12244511
917,37.14282131
918,37.50222015
919,37.43800449
920,37.80228996
921,28.79375267
922,29.73017693
923,29.0656929
924,30.70147705
925,52.97023773
926,73.9171772
927,74.97777557
928,67.71031952
929,64.9552803
930,28.43235683
931,58.60844421
932,71.17767334
933,34.78698349
934,22.69973803
935,56.54730606
936,77.24052429
937,36.4908371
938,17.01912689
939,46.11012268
940,60.26018715
941,33.47283554
942,46.15065765
943,46.83917427
944,35.18095779
945,35.95200062
946,36.08295536
947,36.65171528
948,36.55729866
949,36.1547699
950,27.16597366
951,27.97472763
952,28.00648499
953,28.95888519
954,47.25816822
955,70.73980522
956,71.72046661
957,63.49630737
958,66.80664825
959,31.86219692
960,60.89076233
961,73.81155396
962,38.09547615
963,25.88401222
964,58.13554573
965,79.73324203
966,40.5638237
967,19.72142458
968,47.9134798
969,64.4016037
970,35.11408997
971,49.10017204
972,48.83460617
973,37.74629116
974,36.52296638
975,38.46488571
976,38.82019043
977,38.50780964
978,37.75248241
979,28.80331993
980,30.05795288
981,28.89073563
982,29.20802021
983,60.33290863
984,70.25305367
985,69.3105011
986,68.09498405
987,64.08419037
988,31.91979218
989,58.56257629
990,69.33119202
991,37.5103054
992,26.51355457
993,56.65558434
994,75.07247543
995,40.8819809
996,21.22142744
997,47.92274094
998,58.84149742
999,35.57453156
1000,47.50632477
1001,47.00870705
1002,35.07367802
1003,34.33611488
1004,35.81480885
1005,36.11741352
1006,35.70685387
1007,34.95734596
1008,28.87019348
1009,29.07074833
1010,28.72953415
1011,28.72780323
1012,53.826828
1013,67.63770676
1014,67.41489029
1015,64.6006794
1016,65.64220047
1017,30.0516243
1018,59.4253006
1019,71.7816124
1020,36.04670334
1021,23.48707294
1022,56.31246185
1023,78.16760445
1024,39.33089161
1025,16.58366632
1026,48.30756569
1027,62.59848404
1028,33.60667706
1029,47.92589378
1030,48.26553154
1031,38.27564621
1032,38.25938702
1033,38.79655838
1034,39.33073711
1035,39.01018238
1036,38.87468433
1037,28.62641716
1038,30.8188448
1039,28.44650459
1040,30.87682629
1041,56.3279686
1042,75.16173935
1043,75.71740723
1044,69.20036888
1045,66.74343109
1046,29.30809879
1047,60.15551376
1048,73.40077972
1049,35.99773407
1050,22.86306524
1051,57.06435585
1052,80.27986336
1053,38.434021
1054,16.55849075
1055,46.8853054
1056,60.91612816
1057,33.3270607
1058,46.73942184
1059,47.00790596
1060,36.55269241
1061,35.59747696
1062,37.06155682
1063,37.68802071
1064,37.47948647
1065,36.51015759
1066,28.41971397
1067,30.11048985
1068,27.84804153
1069,28.64456177
1070,53.8658123
1071,76.93868637
1072,76.38198853
1073,71.24565125
1074,68.0906868
1075,29.50482845
1076,61.2517662
1077,74.78346634
1078,36.12797928
1079,22.88466167
1080,58.40351486
1081,82.05723381
1082,39.16076088
1083,15.82273579
1084,47.5833149
1085,60.96053123
1086,34.5014534
1087,47.7866993
1088,48.24248886
1089,38.76105881
1090,37.57029533
1091,39.68590164
1092,40.1494875
1093,39.89216995
1094,38.60313606
1095,29.77701759
1096,31.73407459
1097,28.6354866
1098,29.20539665
1099,59.75794029
1100,84.42780876
1101,83.65759277
1102,78.12591362
1103,66.15701294
1104,28.44475651
1105,59.78709412
1106,72.5255928
1107,35.09528732
1108,22.06304884
1109,57.05673409
1110,78.75261497
1111,37.14432049
1112,15.47701836
1113,48.63693237
1114,63.59990501
1115,34.35224819
1116,49.06909561
1117,49.44831276
1118,37.54796791
1119,38.05870056
1120,38.27035904
1121,38.8808527
1122,38.39497662
1123,38.41131878
1124,27.7313118
1125,30.23108768
1126,27.63239479
1127,31.07094669
1128,54.70184326
1129,74.92783928
1130,76.09193802
1131,68.80067253
1132,64.79570389
1133,29.44403172
1134,58.14309311
1135,71.48256683
1136,36.344244
1137,22.44402122
1138,54.74349976
1139,78.50677872
1140,38.45907784
1141,16.04481983
1142,46.04916859
1143,61.79205894
1144,32.88178253
1145,46.6060009
1146,46.95003605
1147,36.41485119
1148,36.35339355
1149,37.52893353
1150,37.14143658
1151,37.15161037
1152,37.3537302
1153,27.89326572
1154,29.71832657
1155,28.49847507
1156,29.67166615
1157,56.88650894
1158,73.65876961
1159,73.58806229
1160,70.04382133
1161,65.5553627
1162,29.61483192
1163,58.80485916
1164,72.74765396
1165,36.09344101
1166,22.49302769
1167,55.43189049
1168,78.45017052
1169,37.25073051
1170,16.45197773
1171,46.38807106
1172,64.13689613
1173,33.5728569
1174,47.90854454
1175,48.25303459
1176,38.87690449
1177,40.50286102
1178,40.06801414
1179,40.02426624
1180,39.61199284
1181,40.60787773
1182,29.77335548
1183,31.13932228
1184,30.82269859
1185,33.91492081
1186,53.06505203
1187,77.31023598
1188,78.86323929
1189,71.56085587
1190,65.29925537
1191,30.18752003
1192,59.40065575
1193,72.1320076
1194,36.65688515
1195,23.44739771
1196,56.82556915
1197,78.46097946
1198,39.36839962
1199,16.76981878
1200,48.33610153
1201,62.21644592
1202,33.32404518
1203,47.75760269
1204,47.84233475
1205,37.13287354
1206,36.6495266
1207,37.92754269
1208,37.92198944
1209,37.94368744
1210,37.14910412
1211,28.97418308
1212,30.12096405
1213,28.91324043
1214,30.04220295
1215,55.09723663
1216,72.01247978
1217,72.35307312
1218,68.00966835
1219,65.53480911
1220,27.10797501
1221,59.24059296
1222,72.26879883
1223,34.0280056
1224,21.00631428
1225,56.12422943
1226,79.14406013
1227,36.31474113
1228,14.82620716
1229,44.17289543
1230,60.30029297
1231,31.84632683
1232,45.32929802
1233,45.26380062
1234,35.35358906
1235,34.40253067
1236,36.38143444
1237,36.54966545
1238,36.33251667
1239,34.83569527
1240,25.73673248
1241,26.9677248
1242,26.05324173
1243,25.87050819
1244,59.20940781
1245,72.72159004
1246,71.47637558
1247,69.32579613
1248,64.67758942
1249,31.68586922
1250,59.37978745
1251,69.95505524
1252,37.34105873
1253,26.6126976
1254,57.82256699
1255,75.71621704
1256,40.68877602
1257,21.12483501
1258,48.78618622
1259,59.10000801
1260,36.45875931
1261,48.33955765
1262,47.90822124
1263,34.76151752
1264,34.22178268
1265,35.43764877
1266,35.9560461
1267,35.49376202
1268,34.83651352
1269,28.14870644
1270,28.88049316
1271,28.23922062
1272,28.65523624
1273,52.32891083
1274,68.56329918
1275,68.25623703
1276,64.11744118
1277,64.82427979
1278,28.3528862
1279,58.34169388
1280,71.07142639
1281,34.68959999
1282,22.63243389
1283,56.3265152
1284,77.02760696
1285,36.13814449
1286,16.83534193
1287,46.2869482
1288,60.96536064
1289,33.90749359
1290,46.58674622
1291,47.55883598
1292,35.0356636
1293,36.41479397
1294,35.97272873
1295,36.3279562
1296,36.31204891
1297,36.47222328
1298,27.07940197
1299,27.6227417
1300,28.2612505
1301,29.72708416
1302,46.39275169
1303,70.21053886
1304,71.7108078
1305,63.18691063
1306,64.51737213
1307,30.73255634
1308,58.73107338
1309,70.11991882
1310,36.30191803
1311,24.64197922
1312,54.7928009
1313,76.42318726
1314,39.04580498
1315,18.25323486
1316,45.33720303
1317,59.42455101
1318,33.84472275
1319,46.25495338
1320,46.03001118
1321,37.11444283
1322,37.0978117
1323,37.96976852
1324,38.07233906
1325,37.71938896
1326,37.70391941
1327,29.04148865
1328,29.74248505
1329,29.32144547
1330,29.50016785
1331,56.40017509
1332,75.53434181
1333,75.68706894
1334,69.67624855
1335,68.88686371
1336,31.16765213
1337,62.22780418
1338,76.34956741
1339,38.12542534
1340,23.81878996
1341,59.7032032
1342,82.55634499
1343,41.46128368
1344,18.7437501
1345,46.5688448
1346,61.04395866
1347,29.51611519
1348,44.66808128
1349,44.23350906
1350,37.61613464
1351,34.51096916
1352,37.35404491
1353,40.19907475
1354,39.20106411
1355,35.27658463
1356,24.86646938
1357,30.2639122
1358,24.18675041
1359,25.32416725
1360,50.78346062
1361,76.81024361
1362,73.59718323
1363,66.93822098
1364,67.44811249
1365,30.61794376
1366,61.44957733
1367,73.22179413
1368,36.43062973
1369,24.95548439
1370,57.73451614
1371,78.35283279
1372,39.30246735
1373,17.9407568
1374,49.15491486
1375,64.33876991
1376,35.15295124
1377,50.10269165
1378,50.00293922
1379,36.40032005
1380,37.07200813
1381,37.95019627
1382,36.47892666
1383,36.6874752
1384,37.68810081
1385,30.76853943
1386,26.91224098
1387,30.85685635
1388,29.23638725
1389,64.04704857
1390,75.70222092
1391,77.01749039
1392,73.99868202
1393,67.38856888
1394,29.41064358
1395,60.66309357
1396,74.69487762
1397,36.4238205
1398,22.31038427
1399,57.58528519
1400,81.73678207
1401,38.68957615
1402,16.27220535
1403,46.75480556
1404,61.53451538
1405,31.79442215
1406,46.34369087
1407,46.1856823
1408,37.60203552
1409,35.10604763
1410,38.36392879
1411,38.71374893
1412,38.6074934
1413,36.76109505
1414,30.1142292
1415,31.47099781
1416,29.02807045
1417,27.96004486
1418,57.42713928
1419,76.76912498
1420,75.06293106
1421,72.68897438
1422,64.89554214
1423,27.20935822
1424,58.27570152
1425,72.16359329
1426,34.04385567
1427,20.5064249
1428,55.29984283
1429,77.90484238
1430,35.71662712
1431,13.95541906
1432,47.49062634
1433,64.00918007
1434,33.23231792
1435,48.14750862
1436,49.07257462
1437,37.85181427
1438,40.08377266
1439,38.85398769
1440,38.54812431
1441,38.74491405
1442,40.00885105
1443,29.78907108
1444,29.73916054
1445,31.14071846
1446,34.23359871
1447,51.2779541
1448,74.93446541
1449,77.42610168
1450,69.5080204
1451,68.32624054
1452,28.99776649
1453,61.09685898
1454,74.80708694
1455,35.67986298
1456,22.11859417
1457,57.58969116
1458,81.97781181
1459,38.03658772
1460,15.38302517
1461,46.9467144
1462,61.28606415
1463,34.67304611
1464,47.96656036
1465,48.19628906
1466,36.77627277
1467,35.93549824
1468,37.52965164
1469,37.75610447
1470,37.86385345
1471,37.1889267
1472,30.03676414
1473,30.13459969
1474,29.8601017
1475,29.54900837
1476,59.58084869
1477,81.66881561
1478,81.1180687
1479,76.98571014
1480,65.12879562
1481,30.98161411
1482,59.46412468
1483,70.89674377
1484,36.30428696
1485,24.67635727
1486,56.53922653
1487,76.35431671
1488,39.59021759
1489,18.46686745
1490,46.66553593
1491,61.13390923
1492,33.31016064
1493,47.20411491
1494,46.67138672
1495,36.79234314
1496,36.29387569
1497,37.80908203
1498,37.57332516
1499,37.30868626
1500,37.06155682
1501,30.54828072
1502,29.03064823
1503,30.16547298
1504,29.4855051
1505,60.36566734
1506,72.89491653
1507,72.76104355
1508,69.53959465
1509,66.94516754
1510,31.10748196
1511,60.23598862
1512,73.93837738
1513,37.55869675
1514,23.73168325
1515,56.88198853
1516,80.40686989
1517,40.87225628
1518,17.64612293
1519,47.0018549
1520,62.10334396
1521,32.12078476
1522,46.81017494
1523,46.43485165
1524,39.56955242
1525,37.64363194
1526,40.16317749
1527,40.586586
1528,40.52814674
1529,39.08310699
1530,31.94643402
1531,33.2490263
1532,31.01214123
1533,30.69297409
1534,60.36630249
1535,79.46516418
1536,78.50727081
1537,75.85806084
1538,65.91368866
1539,29.77925491
1540,58.82344437
1541,72.92959213
1542,36.44260597
1543,22.50355196
1544,55.62163353
1545,79.91123199
1546,38.30146122
1547,17.19383383
1548,44.08581448
1549,60.03725624
1550,30.57714844
1551,44.10424805
1552,44.18131542
1553,36.93695927
1554,34.63177586
1555,37.64733124
1556,37.9194231
1557,37.93865776
1558,36.30079079
1559,30.18268776
1560,31.35017681
1561,29.28948212
1562,27.98501015
1563,56.99584007
1564,74.85258293
1565,72.98995972
1566,71.81987572
1567,66.21195602
1568,31.14009762
1569,60.33784103
1570,72.90819168
1571,37.36186409
1572,25.10490704
1573,57.60409927
1574,78.9065609
1575,39.90739059
1576,19.02891684
1577,47.24238968
1578,63.4787178
1579,34.34668922
1580,48.32973862
1581,48.0576725
1582,38.1003027
1583,37.05962276
1584,38.90491676
1585,39.24288654
1586,38.88649178
1587,38.19076824
1588,28.67871666
1589,30.01866245
1590,28.81577682
1591,28.91601276
1592,60.25783539
1593,70.83405876
1594,70.15586472
1595,67.74455452
1596,66.27027512
1597,29.11012173
1598,60.17722321
1599,72.76040268
1600,35.22813606
1601,22.7734766
1602,56.8669281
1603,79.64368629
1604,38.96187973
1605,15.91977882
1606,48.53734589
1607,60.57570076
1608,34.66033745
1609,47.93280602
1610,47.86115456
1611,38.0356493
1612,36.7299242
1613,38.42774391
1614,39.21648502
1615,39.18537998
1616,37.62190247
1617,29.75499916
1618,31.82821655
1619,29.12555408
1620,30.26057339
1621,53.21553612
1622,78.58652687
1623,78.63696671
1624,70.78352165
1625,65.32812881
1626,30.38122272
1627,59.56793976
1628,71.91714478
1629,36.33332634
1630,23.97152853
1631,56.24827766
1632,76.69255829
1633,39.03787136
1634,17.43034172
1635,47.62382412
1636,63.37732887
1637,33.41431618
1638,48.62333679
1639,48.48518944
1640,38.11812687
1641,38.94453335
1642,39.39883518
1643,38.82210732
1644,38.45668316
1645,39.49041367
1646,31.72455025
1647,30.28097248
1648,32.11044502
1649,32.26819324
1650,61.50502968
1651,75.04088402
1652,75.90521622
1653,72.77818108
1654,66.92353821
1655,29.22437954
1656,60.35354233
1657,73.9099617
1658,35.80456352
1659,21.67445612
1660,57.92121506
1661,80.29052925
1662,38.51759434
1663,14.81054735
1664,49.45949936
1665,64.89313316
1666,32.15050507
